University/College,Campus,Student enrollment,Violent crime,Murder and nonnegligent manslaughter,Rape (revised definition),Robbery,Aggravated assault,Property crime,Burglary,Larceny-theft,Motor vehicle theft,Arson
Allan Hancock College,,11047,0,0,0,0,0,21,2,18,1,0
California State Polytechnic University,Pomona,23966,6,0,4,1,1,173,5,150,18,1
California State Polytechnic University,San Luis Obispo4,20186,3,0,2,0,1,163,7,149,7,1
San Jose_Evergreen Community College,,18205,1,0,0,0,1,46,4,40,2,0
Santa Rosa Junior College,,23144,5,0,2,0,3,86,10,72,4,0
California State University,Bakersfield,8720,1,0,0,0,1,78,12,65,1,0
California State University,Channel Islands,5879,2,0,0,1,1,62,7,54,1,0
California State University,Chico4,17287,7,0,3,1,3,254,13,235,6,2
California State University,Dominguez Hills,14687,4,0,0,0,4,72,5,65,2,0
California State University,East Bay,14823,2,0,2,0,0,97,11,80,6,0
